MonthStart,proxy_el_nino,sst_local_anomaly_mean,sst_anomaly_3mo,sst_only_IsolationForest_pred,sst_only_IsolationForest_score,sst_only_OneClassSVM_pred,sst_only_OneClassSVM_score,sst_only_LocalOutlierFactor_pred,sst_only_LocalOutlierFactor_score,multivariate_IsolationForest_pred,multivariate_IsolationForest_score,multivariate_OneClassSVM_pred,multivariate_OneClassSVM_score,multivariate_LocalOutlierFactor_pred,multivariate_LocalOutlierFactor_score
1992-04-01,0,0.10658719805123003,0.08085095554384102,0,-0.07081255261006314,0,-0.2560179955671704,0,-0.13751554081568673,0,-0.047402984564377804,0,-0.6238235213166874,0,-0.18219136728376362
1992-05-01,0,0.08438102749508346,0.08598327842857179,0,-0.07416893830416132,0,-0.2307175172741629,0,-0.17532363825216168,0,-0.02966069979877267,0,-0.3564715081382239,0,-0.16312646073116244
1992-06-01,0,0.00807348592600642,0.06634723715743997,0,-0.09682702232272855,0,-0.33181200200840744,0,-0.2071972334868477,0,-0.06262365727444996,0,-0.6257865382290233,0,-0.1921278533930726
1992-07-01,0,0.010575066644790375,0.03434319335529342,0,-0.11533140017027776,0,-0.2891501502136511,0,-0.2106616494467406,0,-0.06883561505165953,0,-0.557696017778964,0,-0.20191821207947158
1992-08-01,0,-0.01980683761328677,-0.0003860950141633251,0,-0.11268165406934122,0,-0.2485286878438635,0,-0.21665537358293885,0,-0.06789985339930787,0,-0.429702342141002,0,-0.19405309194404752
1992-09-01,0,-0.005619708271927941,-0.004950493080141445,0,-0.10101839887196729,0,-0.17320533348133793,0,-0.21418307468232445,0,-0.03831854463547929,0,-0.06718762593805838,0,-0.16715569985400647
1992-10-01,0,-0.08967155518918742,-0.03836603369146738,0,-0.10165081011390154,0,-0.16933221657432362,0,-0.20068327898435911,0,-0.07350409482315917,0,-0.45216201455467653,0,-0.19184746460191826
1992-11-01,0,-0.1185132391645672,-0.07126816754189418,0,-0.09009903048359158,0,-0.20482296608563022,0,-0.16360849316458204,0,-0.05358372501630648,0,-0.24158413081335306,0,-0.1678182537658428
1992-12-01,0,-0.08971912741360878,-0.0993013072557878,0,-0.08463948015354766,0,-0.11296766163535343,0,-0.18169562048924237,0,-0.0731331781427706,0,-0.4625300597373605,0,-0.17088849530990102
1993-01-01,0,-0.0676729958110703,-0.09196845412974874,0,-0.11029012938808097,0,-0.2727055325964529,0,-0.18185683357982674,0,-0.08833085397699719,0,-0.6187637637097807,0,-0.1777674919744363
1993-02-01,0,-0.06924176524064712,-0.07554462948844207,0,-0.11180285893085001,0,-0.3155098086844297,0,-0.21012149440957661,0,-0.07568362292057873,0,-0.3414841922749301,0,-0.19842664633362794
1993-03-01,0,-0.038773073506278365,-0.058562611519331925,0,-0.1033492762446504,0,-0.3939790700045127,0,-0.22502334094659182,0,-0.06774763037324377,0,-0.3783757172077462,0,-0.19532125242994847
1993-04-01,0,0.018549231503680073,-0.0298218690810818,0,-0.09938701968342106,0,-0.43019937747410397,0,-0.19274463209437664,0,-0.041032079987379955,0,-0.1560059125600004,0,-0.1911453923095323
1993-05-01,0,0.041031051380945496,0.006935736459449074,0,-0.09968328833488516,0,-0.33144705878022007,0,-0.21488881450894382,0,-0.057536013909718575,0,-0.296025345156794,0,-0.20098813370474677
1993-06-01,0,0.054104060961938316,0.03789478128218796,0,-0.09690169468439613,0,-0.3413346338715719,0,-0.19253648781675448,0,-0.07729234875097857,0,-0.49961670594526053,0,-0.17860448122252892
1993-07-01,0,0.02541818951391986,0.040184433952267895,0,-0.1126435661969521,0,-0.28149080150371875,0,-0.2138633390633189,0,-0.08876150735197946,0,-0.46862491528981964,0,-0.1991799002378538
1993-08-01,0,0.007687904835768082,0.02907005177054209,0,-0.11728717905995228,0,-0.26731351582446594,0,-0.2130468844436939,0,-0.08511855694616305,0,-0.5135809768599997,0,-0.2153058810957479
1993-09-01,0,0.018319704780066136,0.017141933043251366,0,-0.09547006641620437,0,-0.09411464040619633,0,-0.22014861837722155,0,-0.08383455737767559,0,-0.5283342812565532,0,-0.21040975512451765
1993-10-01,0,0.018639303469703085,0.014882304361845775,0,-0.11769879167752123,0,-0.26946342539901025,0,-0.20431860518795353,0,-0.09516315964767186,0,-0.8007570555171712,0,-0.19838846482839756
1993-11-01,0,0.03255418104128148,0.023171063097016904,0,-0.10362500261238983,0,-0.08691055261419312,0,-0.21080290075375985,0,-0.09747744686888626,0,-0.6987898048561507,0,-0.18989912060457714
1993-12-01,0,0.02419650059397479,0.025129995034986457,0,-0.10208941171594543,0,-0.1599683030547574,0,-0.20981775789756185,0,-0.08245611764852523,0,-0.43177404561490373,0,-0.1758302023588576
1994-01-01,0,-0.04815848556753869,0.0028640653559058663,0,-0.11429669263960046,0,-0.2428787649222235,0,-0.18795493073143876,0,-0.09019565253737094,0,-0.3750608280065233,0,-0.1898613163988001
1994-02-01,0,-0.07564993762746772,-0.03320397420034387,0,-0.11009169401957347,0,-0.24823509047918124,0,-0.20035507898047444,0,-0.07291147844226092,0,-0.1630072398971225,0,-0.19872270677552906
1994-03-01,0,-0.037826397304095274,-0.053878273499700556,0,-0.11872939829990975,0,-0.45550809094771294,0,-0.2239929890982869,0,-0.06917167355645165,0,-0.3507884092675644,0,-0.20050178134214947
1994-04-01,0,-0.05744738958257403,-0.05697457483804567,0,-0.0981821903009063,0,-0.37305280388745077,0,-0.2414079813009875,0,-0.05464477993347333,0,-0.10734017456308731,0,-0.179084215439834
1994-05-01,0,-0.03737503142953207,-0.044216272772067126,0,-0.10401686090345064,0,-0.37335541096947455,0,-0.20243302717241474,0,-0.08326372952202066,0,-0.39118432235933875,0,-0.21241778919646603
1994-06-01,0,0.016600834596620376,-0.026073862138495236,0,-0.10108370475675232,0,-0.3047822249453387,0,-0.2067997032368054,0,-0.0909275875282462,0,-0.44207951037108284,0,-0.20254870846672757
1994-07-01,0,-0.010598551192600785,-0.010457582675170822,0,-0.10528803940826498,0,-0.14180640777360765,0,-0.21241029187860017,0,-0.09392161974886593,0,-0.41109895709998057,0,-0.20985239893983432
1994-08-01,0,0.036978594929473786,0.014326959444497798,0,-0.08670650988747564,1,7.199954483860793e-05,0,-0.2126721730728789,0,-0.07149775348099274,0,-0.3006461587490228,0,-0.2046708592398826
1994-09-01,0,0.03285864408388893,0.019746229273587313,0,-0.08278694319637242,0,-0.08798175762497618,0,-0.21626852653052875,0,-0.052772834167573,0,-0.3402801291503481,0,-0.188088896463535
1994-10-01,0,0.10093595794607242,0.056924398986478386,0,-0.0968130633704472,0,-0.11822811555274582,0,-0.1857918280170372,0,-0.040638607876550936,0,-4.2664270435643914e-05,0,-0.11932600187794318
1994-11-01,0,0.1639490448630012,0.09924788229765417,0,-0.06479855837351345,0,-0.008388803649226784,0,-0.12700035986559088,0,-0.05130536440239547,0,-0.20307519631354198,0,-0.09259751153042584
1994-12-01,1,0.09695044701367561,0.12061181660758306,0,-0.08410653759642356,0,-0.2811534038434229,0,-0.1693161276911459,0,-0.0742383488454873,0,-0.5812550938777923,0,-0.15191453510063369
1995-01-01,1,0.0496485698131163,0.10351602056326437,0,-0.11242157969979144,0,-0.44141994697407405,0,-0.18810484829247276,0,-0.06456320957763273,0,-0.313640693233741,0,-0.18670324870784383
1995-02-01,0,0.05515115138852013,0.06725005607177069,0,-0.10771303384805936,0,-0.49902766488783756,0,-0.19813868049081207,0,-0.07506020831054633,0,-0.43485082404695286,0,-0.19402728745581932
1995-03-01,0,-0.008135000305995342,0.032221573631880364,0,-0.12395224360486118,0,-0.508026486702601,0,-0.224136957227983,0,-0.07136157555749573,0,-0.36055418687547425,0,-0.20500453061475865
1995-04-01,0,0.00261646027328404,0.01654420378526961,0,-0.11295712278809661,0,-0.4654277624453593,0,-0.23914795615900075,0,-0.07702738213640842,0,-0.5087693559899154,0,-0.1943646348943442
1995-05-01,0,-0.01949631640944378,-0.00833828548071836,0,-0.10679424732725479,0,-0.3216367891783385,0,-0.19707785252970378,0,-0.09164553156982114,0,-0.3887654618559431,0,-0.2146957652177406
1995-06-01,0,0.004489224392085596,-0.004130210581358048,0,-0.10060588013748945,0,-0.2675750375366097,0,-0.19820944969196497,0,-0.0863853699599646,0,-0.31416475137526056,0,-0.19925508859393426
1995-07-01,0,-0.022488350457598984,-0.012498480824985723,0,-0.10952052159227038,0,-0.16919695746604502,0,-0.2062452112491312,0,-0.07951869336088807,0,-0.16201721638053357,0,-0.19466980456263094
1995-08-01,0,-0.10547855538665862,-0.041159227150724,0,-0.07004904918460436,0,-7.696429550252404e-05,0,-0.16877647284177288,0,-0.06320491391348204,0,-0.1755008740449493,0,-0.19610450738152974
1995-09-01,0,-0.14373543654211435,-0.09056744746212397,0,-0.04009310316563608,0,-0.0760444362306334,0,-0.13035900618092633,0,-0.048022622611852306,0,-0.3032082451138147,0,-0.18621410450037246
1995-10-01,0,-0.20202703109244485,-0.15041367434040595,0,-0.035141988097888155,0,-0.19015086934221737,0,-0.09317626597107931,0,-0.04246006514173811,0,-0.17308283415100645,0,-0.14885269207080176
1995-11-01,0,-0.2780095274305805,-0.20792399835504657,1,0.007005680321014673,1,0.03283974346866625,0,-0.018577331998150814,0,-0.040538068783973424,0,-5.86867360086174e-05,0,-0.1360156257077496
1995-12-01,0,-0.22591432440093698,-0.23531696097465413,0,-0.00018615674997413123,1,0.00013405023386425796,0,-0.02989101733017585,0,-0.030598549837338507,1,4.805727804413351e-05,0,-0.11401774377098861
1996-01-01,0,-0.14639589133762823,-0.21677324772304854,0,-0.05552870096019291,0,-0.05103564831962082,0,-0.10079089080164616,0,-0.054597586238686935,0,-0.20990169189478047,0,-0.15503786585911117
1996-02-01,0,-0.142719789093831,-0.17167666827746542,0,-0.06563287578756721,0,-0.00037024047699407703,0,-0.059627026902747016,0,-0.059955990410140936,0,-0.1297081464909149,0,-0.170671795112735
1996-03-01,0,-0.11191035467894041,-0.1336753450367999,0,-0.08017424572888143,0,-0.14149113675632696,0,-0.17003544970629014,0,-0.049239510333734526,1,9.356502986346271e-05,0,-0.20425910527061875
1996-04-01,0,-0.11504293927559904,-0.12322436101612348,0,-0.08154236681239435,0,-0.15499759040616512,0,-0.18207254151163887,0,-0.05422500596343938,0,-0.08514057891743043,0,-0.19255871873875507
1996-05-01,0,-0.14105049749326462,-0.12266793048260134,0,-0.059372635094614656,0,-0.00014580306231559703,0,-0.07017520264663779,0,-0.06472714731157514,0,-0.16477945245433423,0,-0.1966622172289174
1996-06-01,0,-0.12873063881859045,-0.12827469186248472,0,-0.054867282064146095,0,-0.000417275440138809,0,-0.09621669875221839,0,-0.06893122929683682,0,-0.2247303102512639,0,-0.19744815867245646
1996-07-01,0,-0.08025922238199029,-0.11668011956461512,0,-0.09212173505207094,0,-0.09931530616973072,0,-0.19214004807689689,0,-0.07573079941863847,0,-0.19167033247814524,0,-0.20204951495524415
1996-08-01,0,-0.05112216953160937,-0.08670401024406338,0,-0.1001881901922308,0,-0.15499047603775074,0,-0.21640226100443427,0,-0.06633627920261415,0,-0.1319864651463436,0,-0.19594981410790557
1996-09-01,0,-0.10366578520519405,-0.07834905903959791,0,-0.0719534681009536,0,-0.15639454763196659,0,-0.18070412689046744,0,-0.06248759738745202,0,-0.2038450662277378,0,-0.1837028492121029
1996-10-01,0,-0.14059841330654685,-0.09846212268111676,0,-0.07817401961360443,0,-0.22447950093073787,0,-0.13890456313609967,0,-0.049909251941062605,1,0.00017990694887437542,0,-0.16053946339399894
1996-11-01,0,-0.14361634829920783,-0.12929351560364957,0,-0.0724148034332146,0,-0.2443981968442821,0,-0.13828715457847673,0,-0.05844817884709402,0,-0.2120057968981408,0,-0.17050593142987558
1996-12-01,0,-0.19998817737471536,-0.16140097966015668,0,-0.030981203347636543,0,-0.11583761718923657,0,-0.08684585949613588,0,-0.04017027665090228,0,-0.1044008215059109,0,-0.14939731270589074
1997-01-01,0,-0.1396590175158292,-0.16108784772991747,0,-0.07167354258337577,0,-0.08405651033647299,0,-0.12538549204970129,0,-0.05642862706203644,0,-0.17499116014758886,0,-0.1494712392766444
1997-02-01,0,-0.07136779611139428,-0.13700499700064628,0,-0.11011852280370193,0,-0.2776264410978766,0,-0.19087465668227122,0,-0.08244259951827776,0,-0.2386001155174977,0,-0.19167584248428704
1997-03-01,0,-0.06400816451282036,-0.09167832604668129,0,-0.10993560598190577,0,-0.37913171530820255,0,-0.2237062438015287,0,-0.07503770854211478,0,-0.27469038833644044,0,-0.2042487429662938
1997-04-01,0,-0.006730350053558278,-0.047368770225924305,0,-0.11828169959442608,0,-0.48700192206516624,0,-0.24397521741198291,0,-0.0786590541823548,0,-0.4563337084039816,0,-0.21793918943435853
1997-05-01,0,0.05495350242473138,-0.005261670713882419,0,-0.10034811693132556,0,-0.31044883536135703,0,-0.21052919008580528,0,-0.06552301821710921,0,-0.39951947045528513,0,-0.18898628722697008
1997-06-01,0,0.07382139212794908,0.04068151483304073,0,-0.052265529981681325,0,-0.10601516227831898,0,-0.1613518498244828,0,-0.03032045787665233,0,-2.1504535633098953e-05,0,-0.04990414283679945
1997-07-01,0,0.1096613095393508,0.07947873469734375,0,-0.05992757378969138,1,0.00042826517579852563,0,-0.08454303403790475,0,-0.05574683189567925,0,-0.24338905437401603,0,-0.1531182711847343
1997-08-01,1,0.14186562916915688,0.10844944361215225,0,-0.04057246301480577,0,-0.0557034195002748,1,0.045502770373884616,0,-0.03354522338878746,0,-0.2525301304909937,0,-0.053878253181286695
1997-09-01,1,0.22968359908885566,0.1604035125991211,1,0.013428473557215215,0,-0.05376497170810479,1,0.08902026660001816,1,0.0040460994770681324,1,2.143119737230137e-06,1,0.0258686518844633
1997-10-01,1,0.2909070204153153,0.22081874955777595,1,0.026932015407929666,1,0.03763466554058059,1,0.2479321353423738,1,0.007690663516074947,1,0.02197695993240556,1,0.07208655189183233
1997-11-01,1,0.2801815707437087,0.26692406341595987,1,0.006584126592277917,0,-0.151519111790273,1,0.20567088103094644,0,-0.0029073292520449545,0,-0.06505109291338007,1,0.022704349275075142
1997-12-01,1,0.3100825596320092,0.2937237169303444,1,0.03118335897120572,0,-9.398376864666602e-05,1,0.3220060039218371,1,0.015301868284390285,0,-0.0749566236465582,1,0.08463497788343677
1998-01-01,1,0.29414069995871556,0.2948016101114778,1,0.009673165327695576,1,0.00036416619228463176,1,0.33508609239095155,1,0.01786574235922811,1,0.06297946576240987,1,0.13834629283249256
1998-02-01,1,0.25914245784914736,0.28778857247995737,1,0.0006994376498187238,1,0.0002241399533837729,1,0.23161270864742622,1,0.01435739520051782,0,-0.00023984703159518617,1,0.08236856445714258
1998-03-01,1,0.20670978960271824,0.25333098247019376,0,-0.009258865237591563,0,-0.02555447898819052,1,0.10909706472054381,1,0.00904978309085891,1,0.00022987061082879734,0,-0.0023053164228510337
1998-04-01,1,0.08850417008964186,0.1847854725138358,0,-0.08816980680997871,0,-0.32749105900182807,0,-0.18577221566134394,0,-0.013937081824330455,0,-0.1076415791622205,0,-0.1899934115923234
1998-05-01,1,0.07554149704660082,0.12358515224632032,0,-0.07130283101186097,0,-0.1386206078231793,0,-0.12621004063739427,0,-0.013514626154005893,0,-0.0002241953082395831,0,-0.11861390309987052
1998-06-01,0,-0.04098017382744249,0.04102183110293339,0,-0.06970714575117748,0,-0.26386822745190086,0,-0.1774467628415568,0,-0.028610961036151517,0,-0.13280517550537096,0,-0.052544373064138394
